portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2~pred_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~prob_label_XGBoost_paraphrase-multilingual-MiniLM-L12-v2~embedding_paraphrase-multilingual-MiniLM-L12-v2~pred_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~prob_label_SVM_paraphrase-multilingual-MiniLM-L12-v2~pred_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~prob_label_logistic_regression_paraphrase-multilingual-MiniLM-L12-v2~pred_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2~prob_label_naive_bayes_paraphrase-multilingual-MiniLM-L12-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 6.43804809e-03 -1.12762935e-01 -1.42008841e-01 -4.70371731e-02
 -2.53707230e-01 -1.10954896e-01  4.62992489e-01  5.01084067e-02
 -3.62269491e-01  3.33668105e-02 -1.56535476e-01  1.06384695e-01
 -1.26908608e-02  2.92616248e-01 -2.52565145e-01  1.54868990e-01
 -7.66782761e-02  8.58477131e-02  1.17609948e-01 -9.10014510e-02
 -1.09587699e-01 -6.33030236e-02 -6.44454062e-02  1.46734975e-02
 -1.50844986e-02 -7.86752254e-02 -2.37913355e-01 -1.37341827e-01
 -1.13560788e-01  5.84973767e-02 -7.27305263e-02 -1.95667624e-01
 -7.74474721e-03 -4.01354730e-02  3.04413177e-02 -1.81432053e-01
 -1.34550601e-01 -9.09187645e-02 -3.89589548e-01 -7.22386762e-02
  1.02448657e-01  7.12688547e-04 -2.88703591e-02  2.08572820e-01
  1.19478866e-01  1.46710753e-01  2.59407014e-01 -3.96490186e-01
 -1.32228166e-01 -6.64009200e-03  3.11699092e-01  3.42502773e-01
 -3.15600544e-01  1.90404698e-01  5.11063375e-02  1.43011630e-01
 -1.09648906e-01  1.33939713e-01  4.52513322e-02  8.46033096e-02
  2.41185606e-01  1.56043425e-01 -8.49070027e-02  5.59687987e-02
 -2.38052249e-01  3.21186967e-02  1.60196796e-01 -1.80157080e-01
  1.72673583e-01 -8.75201523e-02  8.44356790e-02 -1.59963325e-01
 -9.37570632e-02 -3.04728523e-02 -1.15662023e-01 -5.13273254e-02
 -7.14034289e-02 -9.12859570e-03  3.28050703e-02 -1.25236899e-01
 -4.84986976e-02 -9.06359926e-02 -5.83020635e-02 -1.67443708e-01
  1.99137144e-02  2.12949160e-02 -4.24215570e-02  8.42427760e-02
  4.64062750e-01  7.31250197e-02  1.52291805e-01  3.46431881e-03
 -2.16111973e-01  1.57865077e-01  1.20028853e-01  2.67868161e-01
 -1.43561915e-01 -2.21962631e-01 -9.26705971e-02  1.05446450e-01
  1.48754656e-01  3.85903567e-02 -2.23335382e-02  2.02808082e-02
  5.81732988e-02  1.10534117e-01 -6.60988539e-02 -3.36525202e-01
  1.39306094e-02  6.98548481e-02  1.10773891e-01 -5.28966822e-02
 -1.12513803e-01 -1.79478809e-01  1.90894362e-02 -1.29378825e-01
  5.35763167e-02  1.74941957e-01  1.41209513e-01  2.47070253e-01
 -2.03746885e-01  1.63233995e-01 -1.27307344e-02 -1.06111571e-01
 -1.02747194e-01 -5.05187586e-02 -1.76435173e-01 -4.63019945e-02
 -1.08697824e-03 -3.75458807e-01 -8.44852850e-02  7.34342039e-02
  7.74226338e-02  3.60088982e-02  1.57551527e-01  6.34645224e-02
  3.49216796e-02  4.14151363e-02 -1.42651454e-01 -2.45488673e-01
 -5.23549542e-02  6.36997074e-02  8.49179849e-02 -5.04041463e-02
 -8.12468976e-02  1.09401472e-01 -7.37005100e-02 -5.25280796e-02
 -5.50008528e-02 -6.50764033e-02  3.57189551e-02  6.29514903e-02
  1.20399289e-01 -5.46656474e-02 -3.14213932e-02 -3.44577312e-01
 -6.24330938e-02  2.18411267e-01  6.23493753e-02  4.59746458e-02
 -7.17367902e-02  8.13197568e-02 -1.26887649e-01  4.21939185e-03
 -2.12046597e-02  4.61890176e-02 -6.21152297e-03 -1.89600348e-01
 -1.12604648e-01  2.42704060e-03  1.97629884e-01 -1.92739680e-01
  8.55342671e-02 -1.42002374e-01 -4.00596559e-02 -8.98254588e-02
 -5.58330491e-02 -2.48973519e-01  2.81999223e-02  8.26611742e-02]"~0~0.18531113162757906~0~0.2486828243766189~0~7.841129051473987e-32
cnn~1~"título: PF investiga organização criminosa que alicia jovens para tráfico internacional
conteúdo: Policiais federais realizam, nesta quinta-feira (15), operações em quatro estados, cumprindo sete mandados de prisão preventiva, seis de prisão temporária e 22 de busca e apreensão, expedidos pela 3a Vara Federal de Passo Fundo (RS). A ação da Polícia Federal (PF) acontece nas cidades de Passo Fundo, Marau, Caxias do Sul e Montenegro, no Rio Grande do Sul; Itapema e Itajaí, em Santa Catarina; Curitiba, Fazenda Rio Grande, Cascavel, Laranjeiras do Sul, ambas no Paraná, e Valinhos e Vinhedo no estado de São Paulo. A Justiça determinou ainda o bloqueio de cerca de 130 contas bancárias de 30 envolvidos. A Operação Rookies investiga uma organização criminosa especializada no tráfico internacional de drogas e lavagem de dinheiro. As investigações começaram a partir da descoberta de que um homem, que estava preso por tráfico de drogas, conseguia agenciar de dentro da cela remessas de drogas para Europa. Ele tinha o apoio de outros detentos e pessoas externas, que aliciavam jovens, de preferência sem antecedentes criminais, e diante de pagamento, para levarem drogas para o exterior. Em novembro de 2019, um homem foi preso com quatro quilos de cocaína no aeroporto de Zurique, na Suíça. No mesmo mês, um casal, também foi preso com drogas em Copenhagen, na Dinamarca. Nos dois casos, os envolvidos tinham saído do Brasil. Ainda segundo a PF, outros casos envolvendo envio de drogas para o exterior, e que resultaram em prisão estão sendo investigados. A PF diz que essa organização, cuidava da distribuição regional de drogas em Passo Fundo e, para isso, recebia cocaína e maconha de Curitiba. Do litoral de Santa Catarina, vinham drogas sintéticas, que eram repassadas para traficantes locais, que estavam à frente do comércio de varejo dos produtos do crime. Esse grupo é investigado também, por lavagem de dinheiro oriundo do tráfico, já que movimentavam grandes quantias de dinheiro utilizando contas de laranjas, pessoas usadas na ocultação de bens ilícitos ou de origem incerta. Entre 2017 e 2021, esse grupo de laranjas teria movimentado cerca de R$ 220 milhões. Os envolvidos vão responder pelos crimes de tráfico internacional de drogas, organização criminosa e lavagem de dinheiro. A Operação conta com o apoio também de integrantes da Polícia Penal da Superintendência dos Serviços Penitenciários, do Rio Grande do Sul, e do Departamento de Polícia Penal, do Paraná."~"[-3.88318785e-02 -1.27686635e-01 -9.59307775e-02 -3.05959135e-01
  1.91446766e-01  2.44970918e-01  1.35120317e-01  1.75724104e-01
  1.71990413e-02  1.56477556e-01  1.70474887e-01  1.02769122e-01
  1.25104517e-01  7.17411786e-02 -4.80672643e-02 -1.17602274e-01
 -1.56722516e-02 -7.35516176e-02  1.40915707e-01 -8.83250758e-02
  1.28200725e-01 -2.09229112e-01  1.57617182e-02 -2.06139252e-01
 -1.27372473e-01  1.57438859e-01 -6.25698194e-02 -1.10028550e-01
 -7.66717792e-02 -1.24703579e-01  7.18792006e-02  5.92857748e-02
  5.28201051e-02  1.41303554e-01  2.41452381e-02 -6.49469346e-02
  2.22163588e-01  1.75058339e-02  2.05938786e-01  7.95143098e-02
 -1.48736298e-01  4.25987169e-02  3.14253494e-02  1.70452669e-01
 -7.38764554e-02 -2.90701956e-01 -1.84425578e-01  8.87095183e-02
 -2.50437766e-01 -1.61609679e-01  5.45246899e-02 -5.39306849e-02
  2.31149033e-01  2.01245427e-01 -8.05789679e-02 -3.11120957e-01
  7.93736130e-02  6.89532310e-02  9.30365622e-02  7.28833973e-02
  4.99782488e-02  2.09431902e-01 -1.41234428e-01 -1.64964832e-02
 -2.11818770e-01  7.38401860e-02  3.39668207e-02 -5.74723855e-02
  2.22728416e-01  4.10565361e-02 -1.77970365e-01  3.91453318e-02
 -3.81922871e-01  7.05393255e-02 -2.05121130e-01  2.10486948e-01
 -3.12722623e-02  1.02292843e-01  1.65534373e-02 -2.49904677e-01
  2.45900184e-01 -4.10910025e-02  1.34605318e-01 -1.03656799e-01
  7.00744940e-03 -1.07855976e-01 -3.07232868e-02  1.05797894e-01
  1.20168077e-02  7.18172118e-02  5.97500429e-03  1.09708190e-01
  1.94467396e-01  1.88654494e-02  2.21477300e-02  5.89599274e-02
  2.34928331e-03 -2.38462649e-02  1.36063814e-01  2.56112754e-01
 -5.12047485e-02  8.97861645e-02 -1.34265497e-02 -4.42753881e-02
 -1.63192935e-02  1.65687174e-01  8.27980787e-02  2.22005602e-02
  7.98443630e-02 -9.63707939e-02 -2.39606440e-01  6.68073818e-02
 -5.63507974e-02 -7.96224102e-02  1.32026076e-01 -2.67637707e-02
 -1.70088679e-01  2.35287920e-01 -2.12949604e-01  1.77434728e-01
 -5.60803339e-02 -2.66184807e-01 -6.72932640e-02 -1.89000443e-01
  1.13425478e-01 -2.99536847e-02 -1.95278913e-01  1.37286335e-01
 -5.93007654e-02 -1.69497579e-01 -1.13337673e-03 -1.84885144e-01
 -1.14128590e-01 -1.24711096e-02  1.52675897e-01  4.15561795e-02
 -1.69666469e-01  1.37315482e-01 -1.42086461e-01  9.15498957e-02
 -4.44712639e-02 -2.80762259e-02  1.82423815e-01  1.36480942e-01
  2.25357503e-01  1.15802132e-01 -1.61446296e-02  1.53837636e-01
  1.17089316e-01 -1.14227794e-01  1.89028695e-01 -1.73918456e-01
  2.51421392e-01  2.68411666e-01 -1.01360455e-01  3.25965807e-02
  3.39715898e-01  7.86516517e-02  1.37670338e-01  2.27265637e-02
 -7.52778351e-02  5.18654399e-02  1.28942475e-01  1.04981251e-01
 -1.52964786e-01 -1.02779545e-01 -1.59579441e-01 -1.63914964e-01
 -2.52597123e-01 -1.02814689e-01  3.48964930e-02  1.26365870e-01
 -2.03591585e-01 -8.99667963e-02 -9.30811688e-02 -8.26071501e-02
 -8.47653821e-02  2.23509416e-01  4.48728204e-02 -1.28583804e-01
 -2.48672619e-01 -2.21350640e-01 -6.35970756e-02  1.08409874e-01
 -2.69935459e-01  1.58104956e-01  2.38775626e-01  1.15841702e-01
  2.39799097e-01 -3.43554765e-02 -2.89061785e-01  1.52367000e-02
  3.23344432e-02 -1.25891045e-01  2.56748319e-01 -1.19993478e-01
  1.90831304e-01  1.07281789e-01  6.61199540e-03  1.52734041e-01
 -1.15287170e-01  3.80336605e-02 -2.10057780e-01  9.22515541e-02
  2.92012468e-02  6.08588681e-02  2.60644369e-02 -5.28426953e-02
 -1.39790788e-01  2.32354682e-02  2.88887676e-02  1.39304593e-01
 -1.75265372e-01 -1.95763424e-01  2.40289211e-01 -1.65010437e-01
 -1.56972870e-01  5.20008281e-02 -1.44187406e-01  1.46008044e-01
  6.04922231e-03  9.38119665e-02 -1.05892457e-01 -2.18892753e-01
  1.61508229e-02 -6.63301647e-02 -9.51330066e-02 -1.93928592e-02
 -1.01591602e-01  1.62690014e-01 -1.31804436e-01  7.44727179e-02
  3.72978002e-02 -8.30300376e-02 -1.92300290e-01 -4.49702293e-02
  1.81132764e-01 -3.86230201e-02  1.20135751e-02 -1.05462521e-01
  2.44108252e-02  1.30278796e-01 -2.44525269e-01 -4.61132526e-02
 -1.31018788e-01 -2.01114357e-01 -1.26515061e-01  2.83364594e-01
 -1.17332026e-01  1.83871239e-01  1.03023320e-01 -5.15492320e-01
 -2.55573034e-01  9.05755162e-02  1.49758860e-01 -7.97286481e-02
 -2.51139939e-01  1.07537724e-01 -2.76488245e-01  6.91102259e-03
  3.77651453e-02 -1.30487859e-01  2.14905813e-01  1.70097530e-01
  8.39276090e-02  1.59743026e-01 -1.35439597e-02  1.97728604e-01
 -3.53817254e-01 -8.18892941e-02 -8.14588219e-02  1.82002515e-01
  1.69566926e-02 -1.34478301e-01  4.24088314e-02 -1.41257457e-02
 -2.14671008e-02 -2.06386387e-01 -7.59061500e-02  2.97266275e-01
 -4.64160182e-02  3.73771787e-02  7.40773529e-02 -5.18847443e-02
 -1.27557278e-01  7.68907070e-02 -2.61364430e-01 -6.27838299e-02
 -1.53741986e-01  1.19956374e-01  7.00542703e-02  1.92339957e-01
  1.78592518e-01 -1.81066953e-02  4.32465643e-01 -2.09322423e-02
 -1.62745059e-01  1.71913907e-01 -2.75574505e-01 -1.53517589e-01
 -5.88713922e-02  1.26263887e-01 -1.57114998e-01  2.24290639e-01
  2.65431702e-01 -4.86204810e-02 -7.92220533e-02  8.75989050e-02
  4.57167625e-04  1.95388332e-01  8.78841430e-02 -2.81943440e-01
  1.46903768e-01 -5.75864967e-03  4.51194122e-02 -8.29440504e-02
 -3.52869630e-02  3.74213755e-02  3.13550793e-02 -2.50205189e-01
 -4.94944379e-02 -1.63266398e-02  1.91237554e-02  1.30305469e-01
 -4.59093750e-02  3.60849142e-01 -2.47964129e-01  5.88596351e-02
  7.64646800e-03  1.20314054e-01  6.21726513e-02 -6.94728643e-02
 -2.46790983e-02 -3.46457243e-01 -1.42267734e-01  8.49011019e-02
  1.64598569e-01  5.98748773e-02  1.12461723e-01  4.67068627e-02
  5.70188314e-02  6.20537661e-02  4.59400825e-02  2.67634764e-02
 -3.98157015e-02  6.74651936e-02  2.38521956e-02  1.15633264e-01
 -1.28509641e-01  1.56767040e-01  5.17909080e-02  7.30697811e-02
 -3.81452171e-03 -1.96996734e-01 -5.41874953e-02  1.73006281e-01
 -9.89182759e-03  1.99023280e-02 -1.41229615e-01 -1.01747692e-01
 -2.08840162e-01 -1.09518245e-01  1.79402620e-01  3.06023750e-02
 -1.26075834e-01 -1.14267074e-01 -3.29053164e-01  1.29082009e-01
  7.82402083e-02 -1.46661296e-01  8.89353305e-02 -1.37835830e-01
 -1.77593485e-01  1.85648933e-01  2.18673512e-01  8.95882398e-02
  3.70706767e-02  1.45266548e-01 -6.07554801e-02  1.74055740e-01
 -6.56876713e-02 -1.20405573e-02  8.67570564e-02 -2.14478932e-02]"~0.0~0.0531632~0.0~0.22585248045557837~0.0~0.05676909243201646~0.0~6.365592055830724e-66~0~0.22830133~"[-3.88318785e-02 -1.27686635e-01 -9.59307775e-02 -3.05959135e-01
  1.91446766e-01  2.44970918e-01  1.35120317e-01  1.75724104e-01
  1.71990413e-02  1.56477556e-01  1.70474887e-01  1.02769122e-01
  1.25104517e-01  7.17411786e-02 -4.80672643e-02 -1.17602274e-01
 -1.56722516e-02 -7.35516176e-02  1.40915707e-01 -8.83250758e-02
  1.28200725e-01 -2.09229112e-01  1.57617182e-02 -2.06139252e-01
 -1.27372473e-01  1.57438859e-01 -6.25698194e-02 -1.10028550e-01
 -7.66717792e-02 -1.24703579e-01  7.18792006e-02  5.92857748e-02
  5.28201051e-02  1.41303554e-01  2.41452381e-02 -6.49469346e-02
  2.22163588e-01  1.75058339e-02  2.05938786e-01  7.95143098e-02
 -1.48736298e-01  4.25987169e-02  3.14253494e-02  1.70452669e-01
 -7.38764554e-02 -2.90701956e-01 -1.84425578e-01  8.87095183e-02
 -2.50437766e-01 -1.61609679e-01  5.45246899e-02 -5.39306849e-02
  2.31149033e-01  2.01245427e-01 -8.05789679e-02 -3.11120957e-01
  7.93736130e-02  6.89532310e-02  9.30365622e-02  7.28833973e-02
  4.99782488e-02  2.09431902e-01 -1.41234428e-01 -1.64964832e-02
 -2.11818770e-01  7.38401860e-02  3.39668207e-02 -5.74723855e-02
  2.22728416e-01  4.10565361e-02 -1.77970365e-01  3.91453318e-02
 -3.81922871e-01  7.05393255e-02 -2.05121130e-01  2.10486948e-01
 -3.12722623e-02  1.02292843e-01  1.65534373e-02 -2.49904677e-01
  2.45900184e-01 -4.10910025e-02  1.34605318e-01 -1.03656799e-01
  7.00744940e-03 -1.07855976e-01 -3.07232868e-02  1.05797894e-01
  1.20168077e-02  7.18172118e-02  5.97500429e-03  1.09708190e-01
  1.94467396e-01  1.88654494e-02  2.21477300e-02  5.89599274e-02
  2.34928331e-03 -2.38462649e-02  1.36063814e-01  2.56112754e-01
 -5.12047485e-02  8.97861645e-02 -1.34265497e-02 -4.42753881e-02
 -1.63192935e-02  1.65687174e-01  8.27980787e-02  2.22005602e-02
  7.98443630e-02 -9.63707939e-02 -2.39606440e-01  6.68073818e-02
 -5.63507974e-02 -7.96224102e-02  1.32026076e-01 -2.67637707e-02
 -1.70088679e-01  2.35287920e-01 -2.12949604e-01  1.77434728e-01
 -5.60803339e-02 -2.66184807e-01 -6.72932640e-02 -1.89000443e-01
  1.13425478e-01 -2.99536847e-02 -1.95278913e-01  1.37286335e-01
 -5.93007654e-02 -1.69497579e-01 -1.13337673e-03 -1.84885144e-01
 -1.14128590e-01 -1.24711096e-02  1.52675897e-01  4.15561795e-02
 -1.69666469e-01  1.37315482e-01 -1.42086461e-01  9.15498957e-02
 -4.44712639e-02 -2.80762259e-02  1.82423815e-01  1.36480942e-01
  2.25357503e-01  1.15802132e-01 -1.61446296e-02  1.53837636e-01
  1.17089316e-01 -1.14227794e-01  1.89028695e-01 -1.73918456e-01
  2.51421392e-01  2.68411666e-01 -1.01360455e-01  3.25965807e-02
  3.39715898e-01  7.86516517e-02  1.37670338e-01  2.27265637e-02
 -7.52778351e-02  5.18654399e-02  1.28942475e-01  1.04981251e-01
 -1.52964786e-01 -1.02779545e-01 -1.59579441e-01 -1.63914964e-01
 -2.52597123e-01 -1.02814689e-01  3.48964930e-02  1.26365870e-01
 -2.03591585e-01 -8.99667963e-02 -9.30811688e-02 -8.26071501e-02
 -8.47653821e-02  2.23509416e-01  4.48728204e-02 -1.28583804e-01
 -2.48672619e-01 -2.21350640e-01 -6.35970756e-02  1.08409874e-01
 -2.69935459e-01  1.58104956e-01  2.38775626e-01  1.15841702e-01
  2.39799097e-01 -3.43554765e-02 -2.89061785e-01  1.52367000e-02
  3.23344432e-02 -1.25891045e-01  2.56748319e-01 -1.19993478e-01
  1.90831304e-01  1.07281789e-01  6.61199540e-03  1.52734041e-01
 -1.15287170e-01  3.80336605e-02 -2.10057780e-01  9.22515541e-02
  2.92012468e-02  6.08588681e-02  2.60644369e-02 -5.28426953e-02
 -1.39790788e-01  2.32354682e-02  2.88887676e-02  1.39304593e-01
 -1.75265372e-01 -1.95763424e-01  2.40289211e-01 -1.65010437e-01
 -1.56972870e-01  5.20008281e-02 -1.44187406e-01  1.46008044e-01
  6.04922231e-03  9.38119665e-02 -1.05892457e-01 -2.18892753e-01
  1.61508229e-02 -6.63301647e-02 -9.51330066e-02 -1.93928592e-02
 -1.01591602e-01  1.62690014e-01 -1.31804436e-01  7.44727179e-02
  3.72978002e-02 -8.30300376e-02 -1.92300290e-01 -4.49702293e-02
  1.81132764e-01 -3.86230201e-02  1.20135751e-02 -1.05462521e-01
  2.44108252e-02  1.30278796e-01 -2.44525269e-01 -4.61132526e-02
 -1.31018788e-01 -2.01114357e-01 -1.26515061e-01  2.83364594e-01
 -1.17332026e-01  1.83871239e-01  1.03023320e-01 -5.15492320e-01
 -2.55573034e-01  9.05755162e-02  1.49758860e-01 -7.97286481e-02
 -2.51139939e-01  1.07537724e-01 -2.76488245e-01  6.91102259e-03
  3.77651453e-02 -1.30487859e-01  2.14905813e-01  1.70097530e-01
  8.39276090e-02  1.59743026e-01 -1.35439597e-02  1.97728604e-01
 -3.53817254e-01 -8.18892941e-02 -8.14588219e-02  1.82002515e-01
  1.69566926e-02 -1.34478301e-01  4.24088314e-02 -1.41257457e-02
 -2.14671008e-02 -2.06386387e-01 -7.59061500e-02  2.97266275e-01
 -4.64160182e-02  3.73771787e-02  7.40773529e-02 -5.18847443e-02
 -1.27557278e-01  7.68907070e-02 -2.61364430e-01 -6.27838299e-02
 -1.53741986e-01  1.19956374e-01  7.00542703e-02  1.92339957e-01
  1.78592518e-01 -1.81066953e-02  4.32465643e-01 -2.09322423e-02
 -1.62745059e-01  1.71913907e-01 -2.75574505e-01 -1.53517589e-01
 -5.88713922e-02  1.26263887e-01 -1.57114998e-01  2.24290639e-01
  2.65431702e-01 -4.86204810e-02 -7.92220533e-02  8.75989050e-02
  4.57167625e-04  1.95388332e-01  8.78841430e-02 -2.81943440e-01
  1.46903768e-01 -5.75864967e-03  4.51194122e-02 -8.29440504e-02
 -3.52869630e-02  3.74213755e-02  3.13550793e-02 -2.50205189e-01
 -4.94944379e-02 -1.63266398e-02  1.91237554e-02  1.30305469e-01
 -4.59093750e-02  3.60849142e-01 -2.47964129e-01  5.88596351e-02
  7.64646800e-03  1.20314054e-01  6.21726513e-02 -6.94728643e-02
 -2.46790983e-02 -3.46457243e-01 -1.42267734e-01  8.49011019e-02
  1.64598569e-01  5.98748773e-02  1.12461723e-01  4.67068627e-02
  5.70188314e-02  6.20537661e-02  4.59400825e-02  2.67634764e-02
 -3.98157015e-02  6.74651936e-02  2.38521956e-02  1.15633264e-01
 -1.28509641e-01  1.56767040e-01  5.17909080e-02  7.30697811e-02
 -3.81452171e-03 -1.96996734e-01 -5.41874953e-02  1.73006281e-01
 -9.89182759e-03  1.99023280e-02 -1.41229615e-01 -1.01747692e-01
 -2.08840162e-01 -1.09518245e-01  1.79402620e-01  3.06023750e-02
 -1.26075834e-01 -1.14267074e-01 -3.29053164e-01  1.29082009e-01
  7.82402083e-02 -1.46661296e-01  8.89353305e-02 -1.37835830e-01
 -1.77593485e-01  1.85648933e-01  2.18673512e-01  8.95882398e-02
  3.70706767e-02  1.45266548e-01 -6.07554801e-02  1.74055740e-01
 -6.56876713e-02 -1.20405573e-02  8.67570564e-02 -2.14478932e-02]"~0~0.20248764125908486~0~0.22702150132782847~0~6.365592055830724e-66
cnn~0~"título: Autoridades chinesas criticam exclusão de conta de provável próximo líder de Hong Kong
