portal~label~text~embedding~pred_label_XGBoost_all-MiniLM-L6-v2~prob_label_XGBoost_all-MiniLM-L6-v2~embedding_all-MiniLM-L6-v2~pred_label_SVM_all-MiniLM-L6-v2~prob_label_SVM_all-MiniLM-L6-v2~pred_label_logistic_regression_all-MiniLM-L6-v2~prob_label_logistic_regression_all-MiniLM-L6-v2~pred_label_naive_bayes_all-MiniLM-L6-v2~prob_label_naive_bayes_all-MiniLM-L6-v2
cnn~1~"título: Operação contra tráfico humano resgata 26 pessoas e prende 7 suspeitos no Texas
conteúdo: Autoridades do sul do Texas afirmam que desmantelaram uma operação de contrabando de pessoas. A ação resgatou 26 pessoas – 11 das quais estão hospitalizadas – e sete suspeitos foram levados sob custódia. As pessoas resgatadas enfrentaram “condições miseráveis” durante a viagem até o local onde foram encontradas, disse o xerife do condado de Bexar, Javier Salazar, em entrevista coletiva realizada na tarde de quinta-feira (6). As autoridades não sabem dizer quando, onde, ou há quanto tempo o grupo atravessou a fronteira com o México e entrou nos Estados Unidos. Ainda assim, acreditam que as vítimas foram transportadas dentro de um compartimento falso de um caminhão durante pelo menos três horas. Antes disso, elas foram levadas para uma casa sem ar condicionado, sem água e onde se acredita que baldes eram usados como sanitários. “Ainda não sabemos se estas pessoas cruzaram a fronteira nesta manhã ou se já estavam aqui num esconderijo em outra parte do estado deste lado da fronteira”, disse Salazar. “[Também] não sabemos se foram traficadas contra a sua vontade"", adicionou. Os investigadores acreditam que a residência onde as vítimas estavam já foi local de combate de animais, segundo o xerife. “As condições são miseráveis e faz um calor escaldante. Felizmente, conseguimos encontrar essas pessoas antes que elas falecessem"", pontuou Salazar aos repórteres, perto da casa. O grupo inclui uma mulher de 18 anos, que as autoridades acreditam ser a mais jovem das vítimas, e uma outra da Guatemala, que pagou cerca de US$ 16 mil (R$ 85 mil) para chegar lá, afirmou Salazar. Os países de origem do resto do grupo ainda são desconhecidos, de acordo com o xerife. As vítimas levadas ao hospital tiveram ferimentos relacionados ao calor e outros machucados leves, disse o xerife. As temperaturas em San Antonio, capital do condado de Bexar, atingiram pelo menos 38 °C na quinta-feira (6). “Mas, novamente, a culpa é das organizações sanguinárias que prendem essas pessoas e as colocam em perigo”, acrescentou. A coletiva de imprensa de Salazar ocorre dois dias depois de o presidente Joe Biden ter anunciado uma nova ação executiva que proíbe os imigrantes que atravessam ilegalmente a fronteira entre os EUA e o México de procurarem asilo quando um limite diário de travessias ilegais for atingido, a menos que essas pessoas se enquadrem em certas isenções. A medida, que entrou em vigor na quarta-feira (5), enfrentou críticas de progressistas e outros setores que disseram que é semelhante às medidas tomadas no governo do ex-presidente Donald Trump. As autoridades do condado de Bexar receberam informações na manhã de quinta-feira (6) de que uma operação de tráfico humano estava em andamento. As forças de segurança descobriram, então, que os supostos contrabandistas transportavam um grupo de pessoas em um “longo reboque pescoço de ganso”, que os agentes começaram a monitorar, segundo Salazar. O grupo de mais de duas dezenas de pessoas estava deitado sobre uma malha dura dentro de um “grande compartimento falso”, exposto ao exterior durante várias horas e sem acesso a água, ainda de acordo com Salazar. O veículo acabou entrando na casa para onde as vítimas foram levadas. “Aquele trailer... você pode estar próximo a ele e não saber que contém 26 pessoas. Então ele passou por milhares de carros com facilidade"", comentou o xerife. Salazar ressaltou que os suspeitos detidos estavam envolvidos na operação de tráfico de seres humanos e se se referiu a eles como “coiotes”, um termo comumente usado para designar contrabandistas de seres humanos. Segundo o xerife, mais prisões são possíveis, à medida que a investigação continua. As autoridades encontraram coletes à prova de balas e rifles longos em uma residência nos fundos, avaliando que o incidente parece fazer parte de uma operação maior “que já vem acontecendo há algum tempo”. Agências locais e federais, bem como a Alfândega e Proteção de Fronteiras dos EUA, estão auxiliando na investigação, acrescentou. O xerife lembrou ainda que quando os policiais chegaram pela primeira vez à casa onde o grupo estava sendo mantido, algumas pessoas saíram correndo, mas ele acredita que todos foram localizados. “Agora pode haver alguém escondido no mato em algum lugar que tenha escapado. Pedimos aos moradores da área para manterem as portas fechadas, embora não pensemos que alguém esteja à solta, é sempre possível, por isso, se você ver alguma atividade suspeita, qualquer pessoa suspeita, ligue para nós"", concluiu."~"[ 9.91489459e-03  3.84724960e-02 -7.11415559e-02 -1.06774922e-02
  7.86479339e-02  8.88871402e-02 -1.02548935e-01 -1.07360192e-01
 -5.25546595e-02 -3.45448367e-02 -7.02416524e-02 -7.04491064e-02
 -2.16289032e-02 -7.24552348e-02  6.71616271e-02 -2.80906316e-02
 -3.38178761e-02 -3.62879820e-02  6.42841086e-02 -4.62063625e-02
  1.48659321e-02 -1.98759045e-02 -8.04435536e-02  3.78218852e-02
  8.06949735e-02  3.47626843e-02 -7.50882402e-02 -1.37699731e-02
  2.99794395e-02 -3.97290625e-02  1.90770365e-02  2.14731023e-02
 -1.05044981e-02  5.60989082e-02  4.41505499e-02 -4.90420870e-02
 -8.49183649e-02  4.15151529e-02  3.74224782e-02 -3.75006311e-02
 -8.50231871e-02 -4.43603396e-02 -1.65546536e-02 -1.09338611e-02
 -3.36420946e-02 -8.96885712e-03 -4.30192379e-03  1.97045458e-03
 -3.09232138e-02  2.82040220e-02 -1.91724561e-02  2.84207352e-02
  2.72259172e-02  5.31968437e-02  4.41258447e-03 -2.65453346e-02
 -5.78479543e-02 -4.95048724e-02 -7.74145201e-02 -5.59114071e-08
  5.33914380e-02  2.51679868e-03  3.75754312e-02  4.09128591e-02
 -6.37003481e-02 -1.95055157e-02 -5.86050265e-02 -3.37028801e-02
 -1.08599318e-02  4.52720150e-02  2.24867649e-02 -4.51724753e-02
 -5.53939939e-02 -3.24458582e-03 -3.61269303e-02 -2.66297664e-02
  2.34538130e-02  9.04529914e-02 -2.17075143e-02 -2.24292707e-02
  3.85027789e-02  1.13798520e-02 -8.56816173e-02  2.70863436e-03
  4.88415062e-02 -4.07762490e-02 -9.57509950e-02 -3.17571498e-02
  4.69310582e-03  3.25528942e-02  3.09634110e-04  2.92509608e-02
 -8.05651397e-03 -7.65500814e-02 -3.72243710e-02 -6.25642389e-02
  6.62652329e-02 -5.46280183e-02 -4.47972082e-02 -1.03994682e-01
  9.30394754e-02 -2.93846894e-03 -7.39889294e-02 -6.29574955e-02
  1.09186873e-03 -6.50462881e-02 -1.80280358e-02  1.83464233e-02
  3.71441953e-02  6.29598799e-04 -4.05985564e-02  2.04667225e-02
 -1.77184753e-02 -1.59487501e-02  2.51430422e-02 -3.65741141e-02
  2.83061713e-03  4.15726975e-02  1.24106715e-02 -7.17192814e-02
  4.46649529e-02  1.65243838e-02  1.92436166e-02 -4.36765961e-02]"~0~0.05608246~"[ 5.41767804e-03 -4.49968800e-02 -5.28830960e-02 -5.18711507e-02
 -3.85431573e-03 -3.76143083e-02 -5.72068021e-02  3.93531434e-02
 -3.48746590e-02  5.79350181e-02  4.21578176e-02  9.38256364e-03
 -7.55460709e-02  3.70814875e-02 -5.48548670e-03 -2.47506816e-02
 -1.62395313e-02  1.26823960e-02  8.23053624e-03  6.92059249e-02
  1.30175635e-01 -6.77924082e-02 -2.65487190e-02  5.07421382e-02
 -4.47004773e-02  4.45024483e-02  1.09424070e-02 -4.06048335e-02
 -4.23785932e-02 -4.47845869e-02 -2.94182077e-02  4.75332253e-02
  7.83618838e-02 -6.61113765e-03  8.19071662e-03 -6.28197333e-03
  6.37712628e-02 -3.11820600e-02 -6.30872673e-04 -8.13667290e-03
 -4.79518361e-02 -4.92964312e-02 -3.50271352e-02 -3.56486365e-02
 -3.16689499e-02 -7.61250034e-02  4.09104899e-02  7.38297775e-02
 -3.99347715e-04 -4.37557697e-02 -1.79225914e-02 -9.03041381e-03
 -2.89484411e-02 -3.08704004e-02 -9.84654296e-03 -2.52877129e-03
 -2.33586971e-02  1.29175102e-02  3.26706208e-02  5.43955304e-02
 -2.63772290e-02  5.25608882e-02 -8.14802665e-03  6.06037229e-02
  1.34190656e-02 -1.70716345e-02 -1.24716130e-03  4.47325967e-02
 -3.68196517e-02  3.65249300e-03  1.26157492e-01 -1.10098124e-01
  6.96551986e-03  4.76179384e-02 -1.91861410e-02  6.35528639e-02
  2.35028602e-02  8.72423127e-02 -1.91992428e-02 -5.80653176e-02
  4.12164815e-02  4.37217578e-02  1.95557903e-02 -1.04396611e-01
  2.31175292e-02 -3.38111334e-02 -4.61364426e-02  4.95104156e-02
  1.29825231e-02  3.68504412e-02 -1.31209502e-02  6.94996268e-02
 -1.95531659e-02 -1.28931552e-02  4.79785018e-02 -1.25931799e-02
  5.71383871e-02 -5.94940074e-02  8.29643980e-02 -2.63397899e-02
  8.48687068e-02  4.90064733e-02 -1.62095949e-02 -3.36887911e-02
 -1.30477073e-02  5.11298887e-02 -1.16593139e-02 -3.63561101e-02
  6.45980909e-02  1.29158184e-01 -9.53812450e-02 -1.16575416e-02
 -5.66278622e-02 -2.59798151e-02 -6.14848770e-02 -5.70804663e-02
  1.12325221e-03 -6.59919232e-02  4.48783338e-02 -9.46394131e-02
 -1.65406466e-02 -9.67283845e-02  6.10337816e-02 -6.02857471e-02
  6.89576343e-02 -4.44953516e-02 -1.53178051e-02  7.68672727e-33
 -9.99327376e-02 -7.86088035e-03 -8.30254331e-02 -1.92186311e-02
 -2.82096397e-02  3.87028679e-02 -1.21057685e-02  5.38564622e-02
 -6.21905476e-02  5.04166558e-02 -9.87526849e-02  1.31471604e-01
 -1.62561145e-02  7.50238597e-02  7.77524114e-02 -1.96151924e-03
  2.38513518e-02  2.73732152e-02 -1.36248432e-02  1.24466224e-02
 -2.19556838e-02  2.75863651e-02  5.53378612e-02  4.89892401e-02
 -3.69111914e-03  7.84280002e-02 -5.64117320e-02 -7.86891654e-02
 -2.13391893e-02  3.88463885e-02  3.84486392e-02 -3.50952777e-03
  8.17482453e-03 -2.57570110e-02 -1.83232706e-02 -1.79710109e-02
  5.95438220e-02  5.75959869e-03 -8.97690877e-02 -1.59889215e-03
 -4.20562141e-02 -3.25405947e-03  5.66633884e-03  2.54352447e-02
  8.56673121e-02 -3.27127464e-02 -7.51713896e-03  1.96087528e-02
  1.15076788e-01 -2.97361612e-03 -3.43380310e-02 -7.60550499e-02
 -4.33353409e-02 -1.02900349e-01  1.48271043e-02  3.55751887e-02
 -1.15133479e-01  4.84877042e-02 -1.97377317e-02 -1.13208175e-01
 -4.80254069e-02 -4.68297191e-02 -4.55589406e-02  2.39647571e-02
 -1.97192617e-02 -3.02192755e-02 -3.57523970e-02 -3.93193476e-02
  1.67891040e-01 -1.77199021e-02 -8.60935450e-02 -9.39743221e-03
 -7.89566562e-02  2.97259949e-02 -1.86917633e-02  2.53508650e-02
  4.76553477e-02  1.22028720e-02 -8.58167745e-03  9.46442336e-02
 -4.30709720e-02  3.16939838e-02  1.23592876e-02  2.67411917e-02
  7.17086568e-02  5.72111495e-02  4.24520448e-02  6.86490387e-02
 -2.90180487e-03  8.83692130e-02 -3.46311629e-02  3.25539485e-02
 -3.04067414e-02 -1.42288022e-03  9.52521861e-02 -1.25166242e-32
  5.21024875e-02 -2.56360024e-02  3.71834543e-03 -1.66471545e-02
  2.66724564e-02  1.12924296e-02 -4.01589684e-02  1.00364350e-02
 -2.52719466e-02 -1.48086503e-01 -2.08391007e-02 -7.27622509e-02
  6.33885115e-02  1.06525812e-02 -7.41205961e-02  1.48146674e-02
 -6.23686723e-02 -7.86977112e-02 -4.32689935e-02  9.53949150e-03
 -4.17822693e-03  4.29637432e-02  8.01623538e-02  1.37519184e-02
 -2.32828967e-02 -7.16643780e-02 -3.95143963e-02 -4.63573486e-02
 -3.55931818e-02  6.29813503e-03  1.20878562e-01  9.96533856e-02
 -1.17642190e-02  9.35462192e-02 -2.67777834e-02  5.69161996e-02
  1.18009113e-02 -6.77105691e-03 -5.82061857e-02  9.36960131e-02
  7.86479339e-02  8.88871402e-02 -1.02548935e-01 -1.07360192e-01
 -5.25546595e-02 -3.45448367e-02 -7.02416524e-02 -7.04491064e-02
 -2.16289032e-02 -7.24552348e-02  6.71616271e-02 -2.80906316e-02
 -3.38178761e-02 -3.62879820e-02  6.42841086e-02 -4.62063625e-02
  1.48659321e-02 -1.98759045e-02 -8.04435536e-02  3.78218852e-02
  8.06949735e-02  3.47626843e-02 -7.50882402e-02 -1.37699731e-02
  2.99794395e-02 -3.97290625e-02  1.90770365e-02  2.14731023e-02
 -1.05044981e-02  5.60989082e-02  4.41505499e-02 -4.90420870e-02
 -8.49183649e-02  4.15151529e-02  3.74224782e-02 -3.75006311e-02
 -8.50231871e-02 -4.43603396e-02 -1.65546536e-02 -1.09338611e-02
 -3.36420946e-02 -8.96885712e-03 -4.30192379e-03  1.97045458e-03
 -3.09232138e-02  2.82040220e-02 -1.91724561e-02  2.84207352e-02
  2.72259172e-02  5.31968437e-02  4.41258447e-03 -2.65453346e-02
 -5.78479543e-02 -4.95048724e-02 -7.74145201e-02 -5.59114071e-08
  5.33914380e-02  2.51679868e-03  3.75754312e-02  4.09128591e-02
 -6.37003481e-02 -1.95055157e-02 -5.86050265e-02 -3.37028801e-02
 -1.08599318e-02  4.52720150e-02  2.24867649e-02 -4.51724753e-02
 -5.53939939e-02 -3.24458582e-03 -3.61269303e-02 -2.66297664e-02
  2.34538130e-02  9.04529914e-02 -2.17075143e-02 -2.24292707e-02
  3.85027789e-02  1.13798520e-02 -8.56816173e-02  2.70863436e-03
  4.88415062e-02 -4.07762490e-02 -9.57509950e-02 -3.17571498e-02
  4.69310582e-03  3.25528942e-02  3.09634110e-04  2.92509608e-02
 -8.05651397e-03 -7.65500814e-02 -3.72243710e-02 -6.25642389e-02
  6.62652329e-02 -5.46280183e-02 -4.47972082e-02 -1.03994682e-01
  9.30394754e-02 -2.93846894e-03 -7.39889294e-02 -6.29574955e-02
  1.09186873e-03 -6.50462881e-02 -1.80280358e-02  1.83464233e-02
  3.71441953e-02  6.29598799e-04 -4.05985564e-02  2.04667225e-02
 -1.77184753e-02 -1.59487501e-02  2.51430422e-02 -3.65741141e-02
  2.83061713e-03  4.15726975e-02  1.24106715e-02 -7.17192814e-02
  4.46649529e-02  1.65243838e-02  1.92436166e-02 -4.36765961e-02]"~0~0.10901503837592143~0~0.024166022554487125~0~7.841129051473987e-32
cnn~1~"título: PF investiga organização criminosa que alicia jovens para tráfico internacional
conteúdo: Policiais federais realizam, nesta quinta-feira (15), operações em quatro estados, cumprindo sete mandados de prisão preventiva, seis de prisão temporária e 22 de busca e apreensão, expedidos pela 3a Vara Federal de Passo Fundo (RS). A ação da Polícia Federal (PF) acontece nas cidades de Passo Fundo, Marau, Caxias do Sul e Montenegro, no Rio Grande do Sul; Itapema e Itajaí, em Santa Catarina; Curitiba, Fazenda Rio Grande, Cascavel, Laranjeiras do Sul, ambas no Paraná, e Valinhos e Vinhedo no estado de São Paulo. A Justiça determinou ainda o bloqueio de cerca de 130 contas bancárias de 30 envolvidos. A Operação Rookies investiga uma organização criminosa especializada no tráfico internacional de drogas e lavagem de dinheiro. As investigações começaram a partir da descoberta de que um homem, que estava preso por tráfico de drogas, conseguia agenciar de dentro da cela remessas de drogas para Europa. Ele tinha o apoio de outros detentos e pessoas externas, que aliciavam jovens, de preferência sem antecedentes criminais, e diante de pagamento, para levarem drogas para o exterior. Em novembro de 2019, um homem foi preso com quatro quilos de cocaína no aeroporto de Zurique, na Suíça. No mesmo mês, um casal, também foi preso com drogas em Copenhagen, na Dinamarca. Nos dois casos, os envolvidos tinham saído do Brasil. Ainda segundo a PF, outros casos envolvendo envio de drogas para o exterior, e que resultaram em prisão estão sendo investigados. A PF diz que essa organização, cuidava da distribuição regional de drogas em Passo Fundo e, para isso, recebia cocaína e maconha de Curitiba. Do litoral de Santa Catarina, vinham drogas sintéticas, que eram repassadas para traficantes locais, que estavam à frente do comércio de varejo dos produtos do crime. Esse grupo é investigado também, por lavagem de dinheiro oriundo do tráfico, já que movimentavam grandes quantias de dinheiro utilizando contas de laranjas, pessoas usadas na ocultação de bens ilícitos ou de origem incerta. Entre 2017 e 2021, esse grupo de laranjas teria movimentado cerca de R$ 220 milhões. Os envolvidos vão responder pelos crimes de tráfico internacional de drogas, organização criminosa e lavagem de dinheiro. A Operação conta com o apoio também de integrantes da Polícia Penal da Superintendência dos Serviços Penitenciários, do Rio Grande do Sul, e do Departamento de Polícia Penal, do Paraná."~"[ 7.19359815e-02 -5.76741695e-02 -1.08104877e-01 -4.47763316e-02
 -2.90857665e-02  3.94934081e-02  1.92695344e-03  5.95064647e-02
 -7.73694515e-02  1.15426339e-01  3.59681807e-02 -7.02133551e-02
 -4.20389958e-02  6.53298423e-02 -6.15716772e-03 -4.66701090e-02
 -1.75610762e-02 -1.46697392e-03  1.49232394e-03  5.12220785e-02
  5.32484800e-02 -1.03144817e-01 -7.59920329e-02  4.31944467e-02
 -1.12115540e-01  6.17427677e-02 -3.36556360e-02 -2.20746384e-03
 -7.24417344e-02 -3.63617353e-02 -3.04221231e-02  5.74136227e-02
  9.41342860e-02 -2.56688446e-02  3.37641351e-02 -3.18750478e-02
  7.04780279e-04 -8.68871715e-03 -2.69553419e-02  6.39789924e-02
 -1.37880072e-02 -7.49027133e-02 -1.13128163e-01 -4.51901294e-02
 -5.09268567e-02 -6.10267036e-02  2.09933892e-02  6.43648058e-02
  8.45150128e-02 -1.16697915e-01 -6.69248551e-02  3.55377346e-02
 -8.77193362e-02  2.99351737e-02  8.08689557e-03 -9.33893844e-02
 -3.04724257e-02 -3.06029022e-02  1.17619326e-02  1.94953326e-02
 -3.09113991e-02 -1.58702009e-04  1.05458973e-02 -5.28706078e-05
  2.50088405e-02 -3.55493650e-02 -1.05554439e-01 -2.39574686e-02
  1.23927034e-02 -3.53787355e-02  4.18342575e-02 -6.73683584e-02
 -4.17009965e-02  3.32817137e-02 -3.49174887e-02  7.07016736e-02
  2.65027024e-02  1.06373504e-01  4.25019264e-02 -1.15874633e-01
  3.45964767e-02 -1.80284854e-03  3.91143709e-02 -4.88913208e-02
  1.70409121e-02  1.33519042e-02  3.45037691e-02  5.94852632e-03
  5.10956421e-02  3.41093652e-02  5.18387854e-02  9.08171535e-02
 -7.10233748e-02  3.93590471e-03  1.89393032e-02 -5.05935475e-02
  9.10131820e-03 -4.66670580e-02 -1.52747426e-02 -3.47210877e-02
  3.03483624e-02 -9.56486687e-02  4.12239470e-02 -1.61567722e-02
 -8.48477241e-03  3.12687047e-02 -7.20935967e-03 -4.63686138e-02
  2.79741194e-02  1.41255423e-01 -1.11203402e-01  4.23730128e-02
 -7.11823404e-02 -6.49991492e-03 -5.77323809e-02  8.85837525e-02
 -9.51100364e-02 -5.08500859e-02  1.00883842e-02  5.10820793e-03
  1.43668605e-02 -4.02620286e-02 -5.84953930e-03 -5.49558699e-02
  3.64604332e-02  7.99283944e-03 -7.96578545e-03  8.98789960e-33
 -7.60786235e-02 -6.46357005e-03 -1.24686593e-02  9.49558429e-03
 -3.13640237e-02  4.52478863e-02  3.94810997e-02 -2.29538772e-02
  4.14052512e-03 -2.64185313e-02 -8.39145333e-02  5.27853072e-02
  8.92447121e-03  6.74045235e-02  1.15244806e-01 -4.33358504e-03
  2.77334806e-02 -1.80122666e-02  4.32523753e-04  2.05965550e-03
  8.57247319e-03  8.33756942e-03  2.24048784e-03 -3.60610313e-03
  4.90531661e-02  7.75145814e-02 -6.30600303e-02 -6.55083358e-02
 -3.12448274e-02  4.55316193e-02  1.09874755e-02 -1.07096378e-02
 -4.37978841e-02 -2.84850411e-02 -7.84372017e-02 -3.53505909e-02
  6.28144965e-02 -4.47612256e-02 -8.93537030e-02 -1.54469153e-02
 -5.10062203e-02 -2.66903527e-02  5.38016148e-02  7.01663867e-02
  1.13801542e-03 -7.48033682e-03  4.19999957e-02 -7.89972767e-03
  6.12785779e-02  6.56770989e-02 -3.46193165e-02 -1.04249641e-02
 -8.04504678e-02 -8.11568946e-02 -3.57143977e-03  4.86782007e-02
 -1.11634083e-01  1.72574036e-02  3.75801930e-03 -6.88909292e-02
  1.09689655e-02 -5.01450934e-02 -2.78279744e-02  4.19539362e-02
  3.68107925e-03 -2.53707319e-02  2.48211902e-02  7.90367573e-02
  1.19353697e-01  4.52030264e-02 -7.72068202e-02 -8.62902217e-03
 -3.03070825e-02 -3.64682800e-03 -4.74194298e-03 -2.92560030e-02
  9.22387317e-02  3.24600097e-03  3.83547065e-03  4.60695513e-02
 -1.09412149e-01  1.99880097e-02  1.33594293e-02  4.78897542e-02
  3.13053913e-02  5.70841543e-02  1.92059856e-02  9.40524265e-02
 -1.69916619e-02  2.95342803e-02 -1.93114076e-02  1.43016875e-02
 -1.35637531e-02  4.73454259e-02  6.00824840e-02 -1.22145383e-32
  2.02602912e-02 -3.69952135e-02  1.26226023e-02 -1.71832293e-02
  4.48228307e-02  1.19526908e-02 -4.03276496e-02  1.60686970e-02
  1.26803322e-02 -8.95972028e-02 -6.48716763e-02 -5.41068129e-02
  9.11082625e-02 -6.33135289e-02 -7.80607164e-02 -3.75410318e-02
 -6.33618608e-02  4.80164355e-03 -4.62762788e-02 -1.45598091e-02
 -9.87063348e-03  1.10042214e-01  1.88289880e-04 -4.08821460e-03
 -5.97875528e-02 -1.21304132e-02 -4.39729579e-02 -3.52909938e-02
 -5.36906421e-02 -2.22398024e-02  5.95866293e-02  5.15829511e-02
 -6.25281855e-02  1.27160445e-01 -5.72699904e-02 -3.83588485e-02
  6.63898215e-02 -4.40577678e-02 -2.06736419e-02  8.86835679e-02
  4.18514274e-02  6.15764260e-02  4.99360412e-02 -3.49192657e-02
 -5.12139350e-02 -1.35194333e-02 -3.20748193e-03 -6.17530644e-02
  3.64997685e-02 -3.63435224e-02  8.24048817e-02  9.96240415e-03
 -8.30841660e-02  4.70179766e-02 -5.59134334e-02 -5.44942617e-02
  4.73508835e-02 -3.16580012e-02 -4.17280905e-02  1.81010347e-02
  7.39038363e-02  6.92877173e-02 -6.03440739e-02 -4.30750251e-02
  2.16833279e-02 -5.42299123e-03 -5.51560856e-02  3.55220051e-03
  6.58505857e-02  3.88592146e-02  5.65051138e-02 -6.99014440e-02
 -9.12248790e-02  5.52898459e-02 -1.26759254e-03 -9.12832562e-03
 -2.72119194e-02  7.60269687e-02  4.71909903e-02  2.92087439e-02
  3.08867134e-02 -1.17937569e-02 -2.74528228e-02 -2.62296312e-02
  4.67820913e-02  4.01602052e-02 -1.05023384e-02 -1.01969123e-01
  4.47324850e-02  4.99598198e-02 -2.18467042e-02  1.50278471e-02
 -5.57364710e-02  6.59243092e-02 -6.10897616e-02 -6.24165821e-08
  5.71119599e-02  3.54000703e-02 -2.44594794e-02  7.11807534e-02
 -2.84602027e-02 -7.53270239e-02 -6.39708415e-02  1.08150141e-02
  8.69105291e-03  4.24327590e-02  7.05305189e-02 -2.46491749e-02
 -1.59066096e-02 -1.11399703e-02 -1.78072639e-02 -3.00891437e-02
 -2.09570955e-02  7.68706650e-02 -2.87150126e-02  2.25798339e-02
  1.40293175e-02 -6.37157215e-03 -1.28490642e-01  6.09200587e-03
  2.02531684e-02 -7.02903941e-02 -1.99954305e-02 -4.32787165e-02
 -2.55761854e-02  1.51863620e-02  6.86482806e-03 -5.69925644e-03
  2.16983985e-02 -5.59788255e-04  2.19627600e-02  2.93143149e-02
  6.79034293e-02 -3.87312844e-02 -8.66409913e-02 -2.17804182e-02
  1.15456432e-01 -7.13030174e-02 -1.71284247e-02 -8.20667669e-02
 -5.89704374e-03  1.07743021e-03 -9.17137563e-02 -1.31852077e-02
  9.63927060e-02  6.94934279e-04 -3.15904655e-02  5.85385002e-02
  2.23706681e-02  4.10297029e-02 -1.62557065e-02  3.49736437e-02
  8.96678027e-03  2.12319028e-02 -3.60704958e-02 -3.05117387e-02
  6.90776184e-02 -4.66784351e-02  1.09337075e-02  3.39015499e-02]"~0~0.0531632~"[ 7.19359815e-02 -5.76741695e-02 -1.08104877e-01 -4.47763316e-02
 -2.90857665e-02  3.94934081e-02  1.92695344e-03  5.95064647e-02
 -7.73694515e-02  1.15426339e-01  3.59681807e-02 -7.02133551e-02
 -4.20389958e-02  6.53298423e-02 -6.15716772e-03 -4.66701090e-02
 -1.75610762e-02 -1.46697392e-03  1.49232394e-03  5.12220785e-02
  5.32484800e-02 -1.03144817e-01 -7.59920329e-02  4.31944467e-02
 -1.12115540e-01  6.17427677e-02 -3.36556360e-02 -2.20746384e-03
 -7.24417344e-02 -3.63617353e-02 -3.04221231e-02  5.74136227e-02
  9.41342860e-02 -2.56688446e-02  3.37641351e-02 -3.18750478e-02
  7.04780279e-04 -8.68871715e-03 -2.69553419e-02  6.39789924e-02
 -1.37880072e-02 -7.49027133e-02 -1.13128163e-01 -4.51901294e-02
 -5.09268567e-02 -6.10267036e-02  2.09933892e-02  6.43648058e-02
  8.45150128e-02 -1.16697915e-01 -6.69248551e-02  3.55377346e-02
 -8.77193362e-02  2.99351737e-02  8.08689557e-03 -9.33893844e-02
 -3.04724257e-02 -3.06029022e-02  1.17619326e-02  1.94953326e-02
 -3.09113991e-02 -1.58702009e-04  1.05458973e-02 -5.28706078e-05
  2.50088405e-02 -3.55493650e-02 -1.05554439e-01 -2.39574686e-02
  1.23927034e-02 -3.53787355e-02  4.18342575e-02 -6.73683584e-02
 -4.17009965e-02  3.32817137e-02 -3.49174887e-02  7.07016736e-02
  2.65027024e-02  1.06373504e-01  4.25019264e-02 -1.15874633e-01
  3.45964767e-02 -1.80284854e-03  3.91143709e-02 -4.88913208e-02
  1.70409121e-02  1.33519042e-02  3.45037691e-02  5.94852632e-03
  5.10956421e-02  3.41093652e-02  5.18387854e-02  9.08171535e-02
 -7.10233748e-02  3.93590471e-03  1.89393032e-02 -5.05935475e-02
  9.10131820e-03 -4.66670580e-02 -1.52747426e-02 -3.47210877e-02
  3.03483624e-02 -9.56486687e-02  4.12239470e-02 -1.61567722e-02
 -8.48477241e-03  3.12687047e-02 -7.20935967e-03 -4.63686138e-02
  2.79741194e-02  1.41255423e-01 -1.11203402e-01  4.23730128e-02
 -7.11823404e-02 -6.49991492e-03 -5.77323809e-02  8.85837525e-02
 -9.51100364e-02 -5.08500859e-02  1.00883842e-02  5.10820793e-03
  1.43668605e-02 -4.02620286e-02 -5.84953930e-03 -5.49558699e-02
  3.64604332e-02  7.99283944e-03 -7.96578545e-03  8.98789960e-33
 -7.60786235e-02 -6.46357005e-03 -1.24686593e-02  9.49558429e-03
 -3.13640237e-02  4.52478863e-02  3.94810997e-02 -2.29538772e-02
  4.14052512e-03 -2.64185313e-02 -8.39145333e-02  5.27853072e-02
  8.92447121e-03  6.74045235e-02  1.15244806e-01 -4.33358504e-03
  2.77334806e-02 -1.80122666e-02  4.32523753e-04  2.05965550e-03
  8.57247319e-03  8.33756942e-03  2.24048784e-03 -3.60610313e-03
  4.90531661e-02  7.75145814e-02 -6.30600303e-02 -6.55083358e-02
 -3.12448274e-02  4.55316193e-02  1.09874755e-02 -1.07096378e-02
 -4.37978841e-02 -2.84850411e-02 -7.84372017e-02 -3.53505909e-02
  6.28144965e-02 -4.47612256e-02 -8.93537030e-02 -1.54469153e-02
 -5.10062203e-02 -2.66903527e-02  5.38016148e-02  7.01663867e-02
  1.13801542e-03 -7.48033682e-03  4.19999957e-02 -7.89972767e-03
  6.12785779e-02  6.56770989e-02 -3.46193165e-02 -1.04249641e-02
 -8.04504678e-02 -8.11568946e-02 -3.57143977e-03  4.86782007e-02
 -1.11634083e-01  1.72574036e-02  3.75801930e-03 -6.88909292e-02
  1.09689655e-02 -5.01450934e-02 -2.78279744e-02  4.19539362e-02
  3.68107925e-03 -2.53707319e-02  2.48211902e-02  7.90367573e-02
  1.19353697e-01  4.52030264e-02 -7.72068202e-02 -8.62902217e-03
 -3.03070825e-02 -3.64682800e-03 -4.74194298e-03 -2.92560030e-02
  9.22387317e-02  3.24600097e-03  3.83547065e-03  4.60695513e-02
